date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2021-03-11,Sweden,206.06399725960023,-66.09396153732808,Prophet,-35.94925428564387,-95.92659996694576,493.5730264278202,-93.40883470526668
2021-03-12,Sweden,206.99586613350644,-66.44776670899208,Prophet,-36.75299911416912,-96.05136285462218,519.2551091120365,-84.61685211531623
2021-03-13,Sweden,194.13387933939066,-67.3427506796542,Prophet,-37.66058711497975,-95.66102278962464,482.99540432164287,-97.25224709483244
2021-03-14,Sweden,193.20189456403398,-67.66164827064011,Prophet,-38.21383889062864,-97.09541630600252,472.3556417052706,-118.60547835271825
2021-03-15,Sweden,190.98327177676114,-67.98327742854016,Prophet,-38.50218760922269,-98.78506557655795,481.3872975096469,-115.02870134150264
2021-03-16,Sweden,193.59841321684925,-68.01535122179045,Prophet,-38.81381373690048,-97.89974982683032,506.97729139218063,-125.36243995020722
2021-03-17,Sweden,194.63518653825233,-68.38089446439949,Prophet,-39.818943663535926,-98.74141763550448,487.60909166161576,-130.64599360894667
2021-03-18,Sweden,196.62860244457843,-68.74534151831443,Prophet,-37.88978316487655,-97.35648431875785,475.0847003918983,-123.66749108463193
2021-03-19,Sweden,197.56047131847,-69.09914668997904,Prophet,-36.79855613299358,-99.93067938220469,488.2893791627103,-111.66649494006744
2021-03-20,Sweden,184.69848452435198,-69.99413066064119,Prophet,-38.91329648606193,-101.77340095272267,506.10204256068886,-113.96749158429132
2021-03-21,Sweden,183.76649974899888,-70.31302825162699,Prophet,-37.56672804705231,-100.8940379089748,496.40426822987104,-126.7490672117425
2021-03-22,Sweden,181.54787696171974,-70.63465740952792,Prophet,-38.81378368329378,-102.7740748945609,507.60659374263594,-124.25560971335292
2021-03-23,Sweden,184.16301840182763,-70.66673120277673,Prophet,-37.5229114013033,-102.53126121115291,481.44389740100223,-113.47482879484821
2021-03-24,Sweden,185.19979172322505,-71.03227444538615,Prophet,-42.010878145417855,-102.12661329969987,504.7471739179158,-124.55774513434991
2021-03-25,Sweden,187.19320762955667,-71.39672149930075,Prophet,-39.178502292087565,-106.3926344097793,492.5439945031508,-139.22621074504553
2021-03-26,Sweden,188.12507650343372,-71.75052667096597,Prophet,-40.45420504184344,-104.3046874768771,501.79623931994684,-140.36533166171245
2021-03-27,Sweden,175.26308970931228,-72.64551064162836,Prophet,-40.66848355046148,-106.3007998622069,480.79838597379603,-131.78470021256965
2021-03-28,Sweden,174.33110493396205,-72.96440823261418,Prophet,-39.4507237911913,-104.7190520121281,469.89644100306657,-137.46308431150683
2021-03-29,Sweden,172.112482146679,-73.28603739051495,Prophet,-39.87586109480075,-104.87680643608306,463.4105600331804,-141.18846886924132
2021-03-30,Sweden,174.72762358677647,-73.31811118376436,Prophet,-40.882836501157975,-105.05957344507407,478.9549030622462,-154.97771453443045
2021-03-31,Sweden,175.7643969081826,-73.68365442637355,Prophet,-39.711822391120435,-104.75539554733061,481.1848736664103,-124.24610058405715
2021-04-01,Sweden,177.75781281450983,-74.04810148028842,Prophet,-40.68303838969493,-105.2379867782812,481.46634628182005,-155.7705665766678
2021-04-02,Sweden,178.68968168841945,-74.4019066519519,Prophet,-42.46095662886422,-108.9000375613134,497.2340788867111,-127.20495770949097
2021-04-03,Sweden,165.82769489427255,-75.29689062261552,Prophet,-42.16802192236133,-106.88304136769383,484.3502982895698,-156.90294309832268
2021-04-04,Sweden,164.89571011892707,-75.61578821360101,Prophet,-41.96843067168267,-108.66063179212213,472.7725367647398,-158.72839454203833
2021-04-05,Sweden,162.67708733166126,-75.93741737150104,Prophet,-43.17502105100537,-108.98944425217144,506.03952343967404,-174.64659274472874
2021-04-06,Sweden,165.29222877175474,-75.96949116475062,Prophet,-42.51434463377889,-110.64177718078872,474.39418588269746,-169.1396506656969
2021-04-07,Sweden,166.3290020931552,-76.33503440736024,Prophet,-44.10302296803293,-108.24048241881249,471.207982243622,-155.45568958223106
2021-04-08,Sweden,168.32241799947363,-76.6994814612749,Prophet,-41.706256765248305,-111.73731815180243,479.54475960739927,-154.26889843115902
2021-04-09,Sweden,169.2542868733756,-77.05328663293935,Prophet,-42.06168939942202,-111.06080419294605,478.24695543268757,-140.51707530124767
2021-04-10,Sweden,156.39230007923288,-77.94827060360265,Prophet,-41.257517743819456,-113.3901159473744,449.5719569027708,-175.66740441803051
2021-04-11,Sweden,155.4603153038978,-78.26716819458771,Prophet,-41.171165882373366,-111.08097837205213,465.4152933839518,-167.79681442806162
2021-04-12,Sweden,153.24169251662056,-78.58879735248804,Prophet,-44.22550225657821,-113.08453468641159,478.49148310026715,-169.12311426401573
2021-04-13,Sweden,155.8568339567128,-78.62087114573802,Prophet,-44.13113463600475,-114.6465410475292,471.3282302026128,-159.61885411599602
2021-04-14,Sweden,156.89360727812797,-78.98641438834692,Prophet,-44.39090225965061,-113.50010652804677,459.6492346403818,-174.10025875745563
2021-04-15,Sweden,158.88702318443936,-79.3508614422619,Prophet,-42.96449358634933,-114.97614418459112,488.4986052544229,-152.41151650820044
2021-04-16,Sweden,159.81889205834662,-79.70466661392582,Prophet,-43.62476532283906,-115.77105701753788,478.38523125573636,-184.80354983323346
2021-04-17,Sweden,146.95690526419418,-80.59965058458965,Prophet,-42.418824922240134,-116.2622644328492,486.83182718504617,-200.6174509754377
2021-04-18,Sweden,146.02492048885512,-80.91854817557508,Prophet,-43.66220497081771,-118.3216881926491,480.4779146851348,-179.49619101534122
2021-04-19,Sweden,143.80629770157987,-81.24017733347505,Prophet,-45.71847139104443,-118.82362942210247,465.42596836416186,-183.17829732016256
2021-04-20,Sweden,146.42143914167647,-81.27225112672498,Prophet,-43.70314489158171,-118.68573139234275,481.2646696276526,-168.94074654513332
2021-04-21,Sweden,147.4582124631006,-81.63779436933359,Prophet,-45.74063730863351,-117.79955736300398,465.8621128936576,-181.10572620054012
2020-10-26,Finland,195.80924073821774,0.2704033418253647,ARIMA,,,,
2020-10-27,Finland,215.8213616155599,0.2704163058404742,ARIMA,,,,
2020-10-28,Finland,209.26145806123088,0.27131317788767834,ARIMA,,,,
2020-10-29,Finland,208.9160515805303,0.27221004993488246,ARIMA,,,,
2020-10-30,Finland,213.86933816501687,0.2731069219820866,ARIMA,,,,
2020-10-31,Finland,212.87778122679876,0.2740037940292907,ARIMA,,,,
2020-11-01,Finland,210.4896978193107,0.2749006660764948,ARIMA,,,,
2020-11-02,Finland,217.93601080601485,0.27579753812369895,ARIMA,,,,
2020-11-03,Finland,211.20913752768732,0.27669441017090307,ARIMA,,,,
2020-11-04,Finland,217.35308409675292,0.2775912822181072,ARIMA,,,,
2020-11-05,Finland,215.5523272731481,0.2784881542653113,ARIMA,,,,
2020-11-06,Finland,216.54637912257377,0.27938502631251544,ARIMA,,,,
2020-11-07,Finland,217.54732500307148,0.28028189835971956,ARIMA,,,,
2020-11-08,Finland,218.67539695251793,0.2811787704069237,ARIMA,,,,
2020-11-09,Finland,217.74370516516882,0.2820756424541278,ARIMA,,,,
2020-11-10,Finland,220.8488292141394,0.28297251450133193,ARIMA,,,,
2020-11-11,Finland,219.14583164137835,0.28386938654853605,ARIMA,,,,
2020-11-12,Finland,221.59485371173002,0.2847662585957402,ARIMA,,,,
2020-11-13,Finland,221.3488942048028,0.2856631306429443,ARIMA,,,,
2020-11-14,Finland,222.4300870323617,0.2865600026901484,ARIMA,,,,
2020-11-15,Finland,222.8657292243928,0.28745687473735254,ARIMA,,,,
2020-11-16,Finland,224.01780493106028,0.28835374678455666,ARIMA,,,,
2020-11-17,Finland,223.97762936777133,0.2892506188317608,ARIMA,,,,
2020-11-18,Finland,225.55495787709577,0.2901474908789649,ARIMA,,,,
2020-11-19,Finland,225.42810160293973,0.29104436292616903,ARIMA,,,,
2020-11-20,Finland,226.73863475305347,0.29194123497337315,ARIMA,,,,
2020-11-21,Finland,227.0457087099513,0.2928381070205773,ARIMA,,,,
2020-11-22,Finland,227.98350893460386,0.2937349790677814,ARIMA,,,,
2020-11-23,Finland,228.4674386612924,0.2946318511149855,ARIMA,,,,
2020-11-24,Finland,229.41939818866254,0.29552872316218964,ARIMA,,,,
2020-11-25,Finland,229.80000881643954,0.29642559520939377,ARIMA,,,,
2020-11-26,Finland,230.82806318401586,0.2973224672565979,ARIMA,,,,
2020-11-27,Finland,231.2242793682935,0.298219339303802,ARIMA,,,,
2020-11-28,Finland,232.15175753390778,0.29911621135100613,ARIMA,,,,
2020-11-29,Finland,232.68015756137225,0.30001308339821026,ARIMA,,,,
2020-11-30,Finland,233.5013259111408,0.3009099554454144,ARIMA,,,,
2020-12-01,Finland,234.08094604478717,0.3018068274926185,ARIMA,,,,
2020-12-02,Finland,234.89916756972121,0.3027036995398226,ARIMA,,,,
2020-12-03,Finland,235.46241328671366,0.30360057158702675,ARIMA,,,,
2020-12-04,Finland,236.28704592606175,0.30449744363423087,ARIMA,,,,
2020-12-05,Finland,236.86777626567894,0.305394315681435,ARIMA,,,,
2020-12-06,Finland,237.65534503615376,0.3062911877286391,ARIMA,,,,
2020-12-07,Finland,238.27789984319577,0.30718805977584324,ARIMA,,,,
2020-12-08,Finland,239.03306453930873,0.30808493182304736,ARIMA,,,,
2020-12-09,Finland,239.67261658813874,0.3089818038702515,ARIMA,,,,
2020-12-10,Finland,240.42303590755182,0.3098786759174556,ARIMA,,,,
2020-12-11,Finland,241.0631212759257,0.3107755479646597,ARIMA,,,,
2020-12-12,Finland,241.80995569896172,0.31167242001186385,ARIMA,,,,
2020-12-13,Finland,242.45955354970698,0.31256929205906797,ARIMA,,,,
2020-12-14,Finland,243.19267102493222,0.3134661641062721,ARIMA,,,,
2020-12-15,Finland,243.85618603759485,0.3143630361534762,ARIMA,,,,
2020-12-16,Finland,244.57860349341573,0.31525990820068034,ARIMA,,,,
2020-12-17,Finland,245.24848692963081,0.31615678024788446,ARIMA,,,,
2020-12-18,Finland,245.96770421845812,0.3170536522950886,ARIMA,,,,
2020-12-19,Finland,246.63981288107186,0.3179505243422927,ARIMA,,,,
2020-12-20,Finland,247.35600099497262,0.31884739638949683,ARIMA,,,,
2020-12-21,Finland,248.03250083481103,0.31974426843670095,ARIMA,,,,
2020-12-22,Finland,248.74351751482467,0.3206411404839051,ARIMA,,,,
2020-12-23,Finland,249.42491558967984,0.3215380125311092,ARIMA,,,,
2020-12-24,Finland,250.13210654840168,0.3224348845783133,ARIMA,,,,
2020-12-25,Finland,250.8160892064754,0.32333175662551744,ARIMA,,,,
2020-12-26,Finland,251.52154860296628,0.32422862867272156,ARIMA,,,,
2020-12-27,Finland,252.20700072455833,0.3251255007199257,ARIMA,,,,
2020-12-28,Finland,252.9108211980234,0.3260223727671298,ARIMA,,,,
2020-12-29,Finland,253.59818093005907,0.32691924481433393,ARIMA,,,,
2020-12-30,Finland,254.30000356197925,0.32781611686153805,ARIMA,,,,
2020-12-31,Finland,254.98918227220756,0.3287129889087422,ARIMA,,,,
2021-01-01,Finland,255.68954396275026,0.3296098609559463,ARIMA,,,,
2021-01-02,Finland,256.37981522551377,0.3305067330031504,ARIMA,,,,
2021-01-03,Finland,257.0793299488883,0.33140360505035454,ARIMA,,,,
2021-01-04,Finland,257.77036079060156,0.33230047709755867,ARIMA,,,,
2021-01-05,Finland,258.4690989156914,0.3331973491447628,ARIMA,,,,
2021-01-06,Finland,259.16093896357125,0.3340942211919669,ARIMA,,,,
2021-01-07,Finland,259.85888615645626,0.33499109323917103,ARIMA,,,,
2021-01-08,Finland,260.5514326453254,0.33588796528637516,ARIMA,,,,
2021-01-09,Finland,261.2487953239863,0.3367848373335793,ARIMA,,,,
2021-01-10,Finland,261.94181118543344,0.3376817093807834,ARIMA,,,,
2021-01-11,Finland,262.63878182452345,0.3385785814279875,ARIMA,,,,
2021-01-12,Finland,263.33215482628276,0.33947545347519165,ARIMA,,,,
2021-01-13,Finland,264.0287777020298,0.34037232552239577,ARIMA,,,,
2021-01-14,Finland,264.722491236759,0.3412691975695999,ARIMA,,,,
2021-01-15,Finland,265.41879429201396,0.342166069616804,ARIMA,,,,
2021-01-16,Finland,266.1127915206821,0.34306294166400814,ARIMA,,,,
2021-01-17,Finland,266.8088537802273,0.34395981371121226,ARIMA,,,,
2021-01-18,Finland,267.5030534632188,0.3448566857584164,ARIMA,,,,
2021-01-19,Finland,268.19894006905827,0.3457535578056205,ARIMA,,,,
2021-01-20,Finland,268.8933001450924,0.3466504298528246,ARIMA,,,,
2021-01-21,Finland,269.58903516665566,0.34754730190002875,ARIMA,,,,
2021-01-22,Finland,270.2835383928451,0.34844417394723287,ARIMA,,,,
2021-01-23,Finland,270.9791419355617,0.349341045994437,ARIMA,,,,
2021-01-24,Finland,271.6737617231621,0.3502379180416411,ARIMA,,,,
2021-01-25,Finland,272.3692643955673,0.35113479008884524,ARIMA,,,,
2021-01-26,Finland,273.06397141910315,0.35203166213604936,ARIMA,,,,
2021-01-27,Finland,273.7593969382907,0.3529285341832535,ARIMA,,,,
2021-01-28,Finland,274.4541742660382,0.3538254062304576,ARIMA,,,,
2021-01-29,Finland,275.1495345846638,0.35472227827766173,ARIMA,,,,
2021-01-30,Finland,275.84437218751003,0.35561915032486585,ARIMA,,,,
2021-01-31,Finland,276.5396778016377,0.35651602237207,ARIMA,,,,
2021-02-01,Finland,277.2345640022308,0.3574128944192741,ARIMA,,,,
2021-02-02,Finland,277.92982698407167,0.3583097664664782,ARIMA,,,,
2021-02-03,Finland,278.62475067790257,0.35920663851368234,ARIMA,,,,
2021-02-04,Finland,279.3199801855935,0.36010351056088646,ARIMA,,,,
2021-02-05,Finland,280.0149342864221,0.3610003826080906,ARIMA,,,,
2021-02-06,Finland,280.71013593069995,0.3618972546552947,ARIMA,,,,
2021-02-07,Finland,281.4051154715595,0.36279412670249883,ARIMA,,,,
2021-02-08,Finland,282.10029416603936,0.36369099874970295,ARIMA,,,,
2021-02-09,Finland,282.79529415023256,0.3645878707969071,ARIMA,,,,
2021-02-10,Finland,283.49045474681844,0.3654847428441112,ARIMA,,,,
2021-02-11,Finland,284.1854708028852,0.3663816148913153,ARIMA,,,,
2021-02-12,Finland,284.88061698650176,0.36727848693851944,ARIMA,,,,
2021-02-13,Finland,285.57564609630765,0.36817535898572357,ARIMA,,,,
2021-02-14,Finland,286.27078040842184,0.3690722310329277,ARIMA,,,,
2021-02-15,Finland,286.96582027982606,0.3699691030801318,ARIMA,,,,
2021-02-16,Finland,287.6609449113286,0.37086597512733593,ARIMA,,,,
2021-02-17,Finland,288.3559934276487,0.37176284717454006,ARIMA,,,,
2021-02-18,Finland,289.05111036096827,0.3726597192217442,ARIMA,,,,
2021-02-19,Finland,289.7461657515489,0.3735565912689483,ARIMA,,,,
2021-02-20,Finland,290.4412765081992,0.3744534633161524,ARIMA,,,,
2021-02-21,Finland,291.1363374796585,0.37535033536335655,ARIMA,,,,
2021-02-22,Finland,291.8314431848226,0.37624720741056067,ARIMA,,,,
2021-02-23,Finland,292.5265087169716,0.3771440794577648,ARIMA,,,,
2021-02-24,Finland,293.2216103244401,0.3780409515049689,ARIMA,,,,
2021-02-25,Finland,293.9166795231781,0.37893782355217304,ARIMA,,,,
2021-02-26,Finland,294.61177785352766,0.37983469559937716,ARIMA,,,,
2021-02-27,Finland,295.3068499876458,0.3807315676465813,ARIMA,,,,
2021-02-28,Finland,296.0019456785888,0.3816284396937854,ARIMA,,,,
2021-03-01,Finland,296.6970201933075,0.3825253117409895,ARIMA,,,,
2021-03-02,Finland,297.39211373573494,0.38342218378819365,ARIMA,,,,
2021-03-03,Finland,298.0871901858804,0.38431905583539777,ARIMA,,,,
2021-03-04,Finland,298.78228199003394,0.3852159278826019,ARIMA,,,,
2021-03-05,Finland,299.4773599978546,0.386112799929806,ARIMA,,,,
2021-03-06,Finland,300.17245040663056,0.38700967197701014,ARIMA,,,,
2021-03-07,Finland,300.86752966640637,0.38790654402421426,ARIMA,,,,
2021-03-08,Finland,301.5626189492724,0.3888034160714184,ARIMA,,,,
2021-03-09,Finland,302.25769922329044,0.3897002881186225,ARIMA,,,,
2021-03-10,Finland,302.9527875924074,0.39059716016582663,ARIMA,,,,
2021-03-11,Finland,303.64786868855685,0.39149403221303075,ARIMA,,,,
2021-03-12,Finland,304.342956319311,0.3923909042602349,ARIMA,,,,
2021-03-13,Finland,305.03803807778826,0.393287776307439,ARIMA,,,,
2021-03-14,Finland,305.73312511441225,0.3941846483546431,ARIMA,,,,
2021-03-15,Finland,306.42820740642276,0.39508152040184724,ARIMA,,,,
2021-03-16,Finland,307.1232939632567,0.39597839244905136,ARIMA,,,,
2021-03-17,Finland,307.8183766871048,0.3968752644962555,ARIMA,,,,
2021-03-18,Finland,308.513462855298,0.3977721365434596,ARIMA,,,,
2021-03-19,Finland,309.20854592859985,0.39866900859066373,ARIMA,,,,
2021-03-20,Finland,309.9036317829133,0.39956588063786785,ARIMA,,,,
2021-03-21,Finland,310.5987151379663,0.400462752685072,ARIMA,,,,
2021-03-22,Finland,311.29380073933487,0.4013596247322761,ARIMA,,,,
2021-03-23,Finland,311.98888432163614,0.4022564967794802,ARIMA,,,,
2021-03-24,Finland,312.6839697186735,0.40315336882668434,ARIMA,,,,
2021-03-25,Finland,313.379053484781,0.40405024087388847,ARIMA,,,,
2021-03-26,Finland,314.0741387165005,0.4049471129210926,ARIMA,,,,
2021-03-27,Finland,314.7692226312102,0.4058439849682967,ARIMA,,,,
2021-03-28,Finland,315.4643077294372,0.40674085701550083,ARIMA,,,,
2021-03-29,Finland,316.1593917640292,0.40763772906270496,ARIMA,,,,
2021-03-30,Finland,316.85447675458005,0.4085346011099091,ARIMA,,,,
2021-03-31,Finland,317.5495608859304,0.4094314731571132,ARIMA,,,,
2021-04-01,Finland,318.244645789492,0.4103283452043173,ARIMA,,,,
2021-04-02,Finland,318.93972999906526,0.41122521725152145,ARIMA,,,,
2021-04-03,Finland,319.6348148322971,0.41212208929872557,ARIMA,,,,
2021-04-04,Finland,320.3298991050796,0.4130189613459297,ARIMA,,,,
2021-04-05,Finland,321.02498388152236,0.4139158333931338,ARIMA,,,,
2021-04-06,Finland,321.7200682053188,0.41481270544033794,ARIMA,,,,
2021-04-07,Finland,322.4151529359294,0.41570957748754206,ARIMA,,,,
2021-04-08,Finland,323.1102373009148,0.4166064495347462,ARIMA,,,,
2021-04-09,Finland,323.80532199449914,0.4175033215819503,ARIMA,,,,
2021-04-10,Finland,324.5004063927719,0.4184001936291544,ARIMA,,,,
2021-04-11,Finland,325.1954910564338,0.41929706567635855,ARIMA,,,,
2021-04-12,Finland,325.8905754815978,0.42019393772356267,ARIMA,,,,
2021-04-13,Finland,326.5856601210975,0.4210908097707668,ARIMA,,,,
2021-04-14,Finland,327.2807445679705,0.4219876818179709,ARIMA,,,,
2021-04-15,Finland,327.9758291879633,0.42288455386517504,ARIMA,,,,
2021-04-16,Finland,328.6709136523676,0.42378142591237916,ARIMA,,,,
2021-04-17,Finland,329.3659982566022,0.4246782979595833,ARIMA,,,,
2021-04-18,Finland,330.0610827351714,0.4255751700067874,ARIMA,,,,
2021-04-19,Finland,330.7561673266744,0.42647204205399153,ARIMA,,,,
2021-04-20,Finland,331.45125181668527,0.42736891410119565,ARIMA,,,,
2021-04-21,Finland,332.146336397907,0.4282657861483998,ARIMA,,,,
2021-04-22,Finland,332.84142089715624,0.4291626581956039,ARIMA,,,,
2021-04-23,Finland,333.5365054700761,0.430059530242808,ARIMA,,,,
2020-10-26,Finland,184.53487497548105,-0.6360491422887539,Prophet,1.8617096582239878,-3.1943966680371942,218.43211361925867,152.04730909515249
2020-10-27,Finland,187.55213887194103,-0.6321122486111297,Prophet,1.7338905710841068,-3.264353466006818,222.0828676045097,155.4781839200265
2020-10-28,Finland,190.39823032961445,-0.6506414289911504,Prophet,1.9362080019163919,-2.9749032717071695,225.02272785244293,157.49270505578153
2020-10-29,Finland,192.98504876028596,-0.6623694158459543,Prophet,1.7434088872283273,-3.019327080721279,223.68926008196937,158.68565282771488
2020-10-30,Finland,195.44102129456297,-0.6807701118068508,Prophet,1.7964757546621513,-3.2490462814491914,231.19703241261848,161.89188573850882
2020-10-31,Finland,198.01332047606,-0.6986017686403344,Prophet,1.8322935139309844,-3.112891860624825,232.32513966740876,166.24597355583236
2020-11-01,Finland,200.44926797919865,-0.7163874885205107,Prophet,1.643615169934485,-3.256705607015552,233.29680874619262,166.63553841880426
2020-11-02,Finland,202.50032033516118,-0.755210060042823,Prophet,1.7132928445354376,-3.271015570045694,234.2447964848473,169.039942435876
2020-11-03,Finland,205.51758423162119,-0.7512731663652011,Prophet,1.7187028081153561,-3.4982237961348033,241.14498064155293,172.4444221926274
2020-11-04,Finland,208.36367568929404,-0.7698023467452518,Prophet,1.7341589695376178,-3.2026668397071965,241.2367967019198,175.2279112259667
2020-11-05,Finland,210.95049411996615,-0.7815303335999995,Prophet,1.4377710087558313,-3.2372505020168036,245.09176529985882,176.86834885713768
2020-11-06,Finland,213.40646665424367,-0.799931029560866,Prophet,1.7641717639035277,-3.1437478398749,248.54421840324622,179.00531784303584
2020-11-07,Finland,215.97876583574046,-0.8177626863943727,Prophet,1.9264705219620974,-3.4573513547912027,248.39859268832143,181.61590421041439
2020-11-08,Finland,218.41471333887867,-0.835548406274566,Prophet,1.6957637532495602,-3.2669908312425937,250.7605299919042,184.1223888265632
2020-11-09,Finland,220.46576569484108,-0.8743709777969034,Prophet,1.6442369302133564,-3.4658432344101224,254.22778571449555,185.88497053356173
2020-11-10,Finland,223.48302959129936,-0.8704340841193263,Prophet,1.6894021436044353,-3.356422844470926,258.65815863606105,189.57304156534028
2020-11-11,Finland,226.32912104897426,-0.8889632644993201,Prophet,1.6284385499217693,-3.438911703094744,260.76694675203413,193.96452808801953
2020-11-12,Finland,228.91593947964517,-0.9006912513541354,Prophet,1.5847596939197013,-3.302618410712196,263.6784742837475,196.53241977941693
2020-11-13,Finland,231.37191201392295,-0.9190919473149967,Prophet,1.5471587423829856,-3.3137679896849104,267.75397576975115,199.26243032358317
2020-11-14,Finland,233.9442111954196,-0.9369236041485037,Prophet,1.5004489230513163,-3.3025486453795967,267.11725853514923,199.5605104449532
2020-11-15,Finland,236.38015869855792,-0.9547093240286747,Prophet,1.5632848286080527,-3.474727518458768,271.24166933774677,202.47593395853082
2020-11-16,Finland,238.43121105452087,-0.9935318955509767,Prophet,1.5484122187375187,-3.420172368179686,271.7446947838793,204.78448336305087
2020-11-17,Finland,241.44847495097952,-0.9895950018733977,Prophet,1.4836531077207942,-3.50279285277894,277.22019094667536,208.71772257695767
2020-11-18,Finland,244.29456640865305,-1.0081241822534337,Prophet,1.47858456918356,-3.6370789962875056,280.6433125851105,212.32898587300105
2020-11-19,Finland,246.88138483932536,-1.0198521691081812,Prophet,1.4459467502146541,-3.4855700252626507,282.4154371988234,212.4079927313556
2020-11-20,Finland,249.33735737360297,-1.0382528650690594,Prophet,1.5669853741578217,-3.613480327351893,285.22519189862913,215.97822194998207
2020-11-21,Finland,251.90965655509984,-1.056084521902551,Prophet,1.432444670581325,-3.496634850183563,284.35097410035155,216.05429284069268
2020-11-22,Finland,254.3456040582375,-1.0738702417827573,Prophet,1.5167305080973044,-3.5993984727187303,289.62889392203476,221.07263123471347
2020-11-23,Finland,256.39665641420066,-1.1126928133050642,Prophet,1.4625537830996158,-3.586035637108584,289.17343549340785,221.12457102474158
2020-11-24,Finland,259.41392031065993,-1.1087559196274546,Prophet,1.4558604157821948,-3.542604476765949,292.9150775578647,224.25194750708118
2020-11-25,Finland,262.26001176833364,-1.1272851000074688,Prophet,1.3427061851852344,-3.6198569992089613,297.16157551688747,229.07024967020556
2020-11-26,Finland,264.8468301990055,-1.139013086862227,Prophet,1.5009728998737186,-3.646050917182661,298.5586524060686,229.89619863257886
2020-11-27,Finland,267.302802733283,-1.157413782823123,Prophet,1.2592085585337809,-3.797538305681478,306.4113450160161,231.0119104333686
2020-11-28,Finland,269.8751019147796,-1.17524543965664,Prophet,1.1776425671495723,-3.788450227596227,306.4968293806596,235.09078449642345
2020-11-29,Finland,272.3110494179189,-1.1930311595367815,Prophet,1.3399110452762155,-3.5827588587311547,307.3553607619016,237.2281876101214
2020-11-30,Finland,274.36210177388045,-1.2318537310591375,Prophet,1.3807100976764244,-3.6321955414531337,309.6397876277495,237.4388464318422
2020-12-01,Finland,277.37936567033984,-1.2279168373815403,Prophet,1.422459145916919,-3.7531602125674457,314.3808133988014,240.35117886869185
2020-12-02,Finland,280.22545712801326,-1.2464460177615695,Prophet,1.1622971310251753,-3.727177679236224,317.5200608966836,241.9983308555103
2020-12-03,Finland,282.8122755586845,-1.258174004616363,Prophet,1.3454613043738322,-3.9899698310134344,319.18653840043606,247.89080631634798
2020-12-04,Finland,285.26824809296295,-1.2765747005772055,Prophet,1.2549070242869138,-3.7763405009523074,322.8771090921904,249.7789419306373
2020-12-05,Finland,287.84054727445994,-1.2944063574106874,Prophet,1.235438922365075,-3.850857524373181,327.0405496686942,252.43196148979166
2020-12-06,Finland,290.27649477759866,-1.3121920772908637,Prophet,1.3155168602258074,-3.97765685893676,327.60675285208436,252.90801449139576
2020-12-07,Finland,292.3275471335607,-1.3510146488132058,Prophet,1.086454717136861,-4.036226081438583,329.27556459531615,253.37989275708244
2020-12-08,Finland,295.3448110300204,-1.3470777551355975,Prophet,1.124703857962916,-3.8015229290467745,333.6733221443896,256.6466730991575
2020-12-09,Finland,298.19090248769345,-1.3656069355156377,Prophet,1.253041693931527,-3.8518463883131466,338.42643416845374,255.8913033195077
2020-12-10,Finland,300.77772091836556,-1.3773349223703946,Prophet,1.1578107665417015,-3.9724504470243795,342.4388470961295,263.02528867125164
2020-12-11,Finland,303.2336934526423,-1.3957356183313172,Prophet,1.0995371117365966,-4.117485914290981,341.3902390385489,262.00914649276757
2020-12-12,Finland,305.80599263413905,-1.4135672751648178,Prophet,1.0750158456471859,-3.990782190836716,347.0711711966891,265.020051692856
2020-12-13,Finland,308.2419401372779,-1.4313529950449733,Prophet,1.154854992899948,-4.149781392194091,346.98894675256565,270.7865171619806
2020-12-14,Finland,310.29299249324055,-1.4701755665672946,Prophet,1.0467745335534444,-3.9584071765740863,352.15901897929126,271.108215002928
2020-12-15,Finland,313.31025638969857,-1.4662386728897243,Prophet,1.105272252889666,-4.1597148507241855,354.25786814262733,272.22875197270616
2020-12-16,Finland,316.1563478473737,-1.4847678532697066,Prophet,1.0688744269857533,-4.172994243420442,358.5211350836535,276.1186001320791
2020-12-17,Finland,318.74316627804535,-1.4964958401244859,Prophet,1.2173091726068048,-3.929841531760746,362.2649610334432,276.7732227342758
2020-12-18,Finland,321.1991388123232,-1.5148965360853335,Prophet,1.0028458999570726,-3.9011992201550014,366.8809772840806,278.8495386110924
2020-12-19,Finland,323.7714379938196,-1.5327281929188667,Prophet,1.041911107844289,-3.941263273169172,369.6462225069257,280.1257249035659
2020-12-20,Finland,326.207385496958,-1.5505139127990293,Prophet,0.7897075301788847,-4.165880290139551,368.8640920171399,283.0749777670592
2020-12-21,Finland,328.2584378529205,-1.5893364843213673,Prophet,0.956449821515245,-4.028080250687141,372.6678505261933,285.6079220007265
2020-12-22,Finland,331.27570174937915,-1.5853995906437812,Prophet,0.870414631084377,-4.431352115545202,378.7262465491512,287.9576034398554
2020-12-23,Finland,334.1217932070539,-1.6039287710237748,Prophet,0.8157450905301701,-3.9486793320636906,378.5318454166705,291.0000505404108
2020-12-24,Finland,336.70861163772554,-1.6156567578785317,Prophet,0.9960841368503875,-4.291851182554547,384.1767667916924,293.58520843399384
2020-12-25,Finland,339.1645841720026,-1.6340574538394455,Prophet,0.8596916068905744,-4.215302824265817,390.2462506893334,293.45128221189526
2020-12-26,Finland,341.7368833534993,-1.6518891106729459,Prophet,0.6435174835755697,-4.25851459516776,388.12267369961245,297.09972901157465
